,18-37,20-37,22-37,23-46,25-46,27-46,49-34,52-34,55-34,58-34,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
101,62.022804260253906,99.60043334960938,137.5519561767578,132.65074157714844,91.04682159423828,60.49790573120117,138.65786743164062,67.99840545654297,135.81771850585938,126.40098571777344,0.1704331934452057,0.12922993302345276,0.12922993302345276,-2.8506296001162705,-4.294595582064646,-0.5203159337886005
102,61.35279083251953,89.73001861572266,132.1985321044922,130.34791564941406,91.30198669433594,61.30562973022461,140.3920440673828,68.01132202148438,136.00169372558594,129.96823120117188,0.1720188707113266,0.1322551816701889,0.1322551816701889,0.5281716836553282,-4.98560941776051,-0.19343448531086913
103,56.6973991394043,83.96637725830078,126.86528015136719,129.29959106445312,85.2736587524414,56.26902770996094,139.92906188964844,62.91343688964844,134.42250061035156,128.99708557128906,0.16825266182422638,0.1304454654455185,0.1304454654455185,0.26117323064818454,-2.2297972378353808,-0.27517813991750517
104,54.92682647705078,85.02106475830078,130.64479064941406,129.8252716064453,87.35025024414062,53.59193420410156,141.8827667236328,67.17127990722656,137.10186767578125,129.0094757080078,0.1702190786600113,0.13115765154361725,0.13115765154361725,0.26246255451340694,-3.5843491858371395,-0.4338473814441924
105,51.92084884643555,85.02942657470703,127.54163360595703,125.91268157958984,86.59639739990234,55.00423812866211,141.41978454589844,71.71737670898438,140.9039306640625,129.82008361816406,0.17124062776565552,0.1318569779396057,0.1318569779396057,0.5583667021167651,-4.075476267449157,0.10300973908988653
106,54.95366668701172,90.18849182128906,131.15223693847656,130.28192138671875,90.14236450195312,56.231266021728516,141.32310485839844,72.38545989990234,139.6293182373047,126.94816589355469,0.17130911350250244,0.131281316280365,0.131281316280365,-0.38519692430630337,-3.6615324290242395,0.0786352117909406
107,61.029052734375,89.54766082763672,135.2620086669922,130.69790649414062,94.1649169921875,59.70001983642578,142.1876678466797,69.11675262451172,139.64540100097656,120.53690338134766,0.17506074905395508,0.1327613741159439,0.1327613741159439,-0.9312790629775032,-5.755840748534064,-0.23693633174279305
108,60.31696701049805,96.5880355834961,134.83274841308594,129.2790985107422,90.24246215820312,59.23408126831055,140.62393188476562,72.87141418457031,140.1461639404297,123.00365447998047,0.17161710560321808,0.13264334201812744,0.13264334201812744,-0.910299559897447,-2.53762290096537,-0.1200902550987363
109,58.94135284423828,89.33848571777344,130.63949584960938,130.00421142578125,86.05717468261719,56.6689338684082,143.0892791748047,67.85585021972656,141.2861785888672,122.27655029296875,0.1710657924413681,0.1317034512758255,0.1317034512758255,-0.33352649659929673,-3.963783773379396,-0.06862873404629927
110,52.418617248535156,80.37608337402344,125.97471618652344,125.48126220703125,85.48805236816406,54.157470703125,143.9026336669922,68.15031433105469,138.20846557617188,123.05470275878906,0.17062793672084808,0.1326834261417389,0.1326834261417389,0.7741246258430136,-3.9965130994899143,0.4076555659611242
111,56.6523323059082,80.35356140136719,123.03409576416016,129.28738403320312,85.07543182373047,54.1965446472168,144.72073364257812,68.27297973632812,137.95651245117188,126.91712188720703,0.16820132732391357,0.13303826749324799,0.13303826749324799,1.2189469997175555,-2.8867882861336955,0.46728011035244504
112,57.077003479003906,85.14079284667969,123.70480346679688,128.5172119140625,85.47127532958984,54.213111877441406,143.71392822265625,71.40850830078125,138.34747314453125,129.30624389648438,0.16623055934906006,0.1317184865474701,0.1317184865474701,1.235372910244644,-2.1808234050880126,0.2860863012007198
113,61.23508834838867,93.8104248046875,130.70033264160156,128.7542724609375,97.14472961425781,63.075645446777344,142.46414184570312,72.68001556396484,135.22523498535156,126.98284149169922,0.16936525702476501,0.13014274835586548,0.13014274835586548,-2.24606028411481,-3.536670132643868,0.09187966375738618
114,60.35309982299805,90.15470123291016,131.33595275878906,130.03555297851562,89.12088775634766,59.586090087890625,139.81959533691406,63.29909896850586,132.41311645507812,128.84471130371094,0.16619472205638885,0.12827946245670319,0.12827946245670319,-2.026222597610449,-2.4984973952553706,0.026989192897985504
115,54.275264739990234,91.4707260131836,131.9654083251953,127.1158676147461,86.59273529052734,54.60748291015625,138.71290588378906,66.80996704101562,136.04150390625,131.9510955810547,0.16687463223934174,0.1289869248867035,0.1289869248867035,-1.5373058951124186,-2.211439180267785,0.26551079620159196
116,51.24978256225586,87.14614868164062,129.80799865722656,126.14386749267578,85.26408386230469,53.59915542602539,139.92245483398438,67.2883529663086,138.72085571289062,124.30438232421875,0.16744676232337952,0.12822329998016357,0.12822329998016357,-1.8469015528055848,-3.890409686556003,-0.2335864315124821
117,51.06283950805664,85.66050720214844,129.2680206298828,124.3272705078125,85.11780548095703,53.411048889160156,141.57196044921875,67.98131561279297,135.7168426513672,126.130615234375,0.1693723499774933,0.13053755462169647,0.13053755462169647,-0.6115743260045643,-3.682373735851868,0.2828994463844824
118,56.76374435424805,86.95744323730469,126.90731048583984,126.721923828125,84.79265594482422,59.34601593017578,139.00030517578125,67.19298553466797,134.15374755859375,124.95059967041016,0.16916096210479736,0.12970022857189178,0.12970022857189178,-0.528510699446424,-2.825383926523316,0.5428416705193896
119,59.86274337768555,91.82423400878906,132.99679565429688,129.5795135498047,92.38337707519531,60.46091842651367,141.4994354248047,68.02841186523438,136.81689453125,129.8317108154297,0.1729234755039215,0.1312246173620224,0.1312246173620224,-0.27167399773219003,-4.486256077038912,-0.05159010327315772
120,59.8043098449707,97.68779754638672,133.36448669433594,128.23895263671875,91.60208129882812,60.21931076049805,142.4188232421875,68.69625854492188,135.5210723876953,126.98192596435547,0.17263130843639374,0.1299111545085907,0.1299111545085907,-1.4806507857097786,-3.863594117744368,0.0631614691644931
121,56.16960906982422,88.86368560791016,126.82791900634766,129.37081909179688,87.69256591796875,57.446353912353516,140.74298095703125,68.61117553710938,138.70156860351562,127.35570526123047,0.17057186365127563,0.12976433336734772,0.12976433336734772,-2.374374909787726,-2.2720388748704514,0.27446556557620055
122,53.31488037109375,88.84928131103516,126.02957916259766,126.26319885253906,86.67144775390625,57.01819610595703,138.0247039794922,71.12945556640625,135.88650512695312,132.09657287597656,0.16752959787845612,0.1300261914730072,0.1300261914730072,-0.17527006500071568,-0.6306753762186197,0.637363197644113
123,57.517189025878906,86.0068588256836,126.52394104003906,127.912353515625,85.0426254272461,53.65886306762695,138.8467254638672,71.65056610107422,141.25650024414062,125.52973937988281,0.16966186463832855,0.13125158846378326,0.13125158846378326,0.1817552899971413,-2.455147123742226,0.4364572731558244
124,56.81583786010742,86.65772247314453,126.65021514892578,122.37834167480469,84.71163177490234,56.86711883544922,143.00238037109375,72.8241958618164,136.27476501464844,127.32101440429688,0.17097638547420502,0.13274113833904266,0.13274113833904266,0.7221264232322617,-2.712581922902932,0.6563655668565908
125,55.85690689086914,89.54319763183594,135.1345672607422,133.28997802734375,89.46257019042969,54.29295349121094,145.03944396972656,73.1229476928711,139.95248413085938,128.1658172607422,0.17145685851573944,0.1303788125514984,0.1303788125514984,-1.7805333080510135,-2.9404753019709227,0.3971120717101269
126,56.19471740722656,90.09464263916016,135.15304565429688,127.75371551513672,92.84699249267578,60.0946159362793,143.60060119628906,73.06861877441406,138.6720428466797,123.7177505493164,0.17152729630470276,0.1291598677635193,0.1291598677635193,-3.081465422489097,-3.0755594097053667,0.43742012438814976
127,56.978145599365234,86.59323120117188,130.2740478515625,121.66612243652344,84.55197143554688,59.61882781982422,140.6578369140625,68.10515594482422,139.539794921875,122.80953979492188,0.17074748873710632,0.132475808262825,0.132475808262825,-0.5720467020753425,-2.659638913068876,-0.029687678083131486
128,54.12761306762695,85.07869720458984,126.98904418945312,125.2706069946289,84.81979370117188,58.16160202026367,139.92433166503906,68.09329223632812,136.68333435058594,122.22770690917969,0.1699654757976532,0.13327841460704803,0.13327841460704803,0.5358606270206142,-2.45590209593411,0.1505622103173265
129,55.76691818237305,85.16017150878906,126.02843475341797,125.72894287109375,85.0455322265625,56.66611099243164,141.58277893066406,68.04998016357422,136.82192993164062,122.05872344970703,0.17080745100975037,0.13287979364395142,0.13287979364395142,0.2635827448278064,-3.1313338275975786,0.66599880791128
130,53.48427200317383,85.61335754394531,126.67760467529297,125.32794952392578,85.18421173095703,56.2712516784668,139.7558135986328,68.32670593261719,137.0322723388672,122.66615295410156,0.17026858031749725,0.13281875848770142,0.13281875848770142,0.06787035361622275,-2.6727627776248073,0.30053966899941786
131,58.793212890625,84.6750717163086,125.12080383300781,125.28976440429688,85.83797454833984,59.255977630615234,140.52699279785156,67.81670379638672,136.84759521484375,125.76465606689453,0.171188086271286,0.13377919793128967,0.13377919793128967,1.6583983562549518,-4.13479373458903,0.15874895553374474
132,59.69571304321289,86.87513732910156,120.74720001220703,124.33934783935547,86.62164306640625,56.299896240234375,140.14407348632812,69.01849365234375,133.0727081298828,123.68995666503906,0.17283546924591064,0.13552430272102356,0.13552430272102356,1.7124137175023937,-3.720199247723388,0.21909110638023652
133,58.381649017333984,83.68345642089844,127.53311920166016,126.67125701904297,83.37208557128906,59.88906478881836,133.61773681640625,68.56554412841797,130.09642028808594,114.76204681396484,0.1721373200416565,0.1337476372718811,0.1337476372718811,-0.6717037827738359,-2.95912046553934,-0.5937771685116265
134,54.07275390625,85.509521484375,125.739013671875,126.77046203613281,85.5640640258789,56.83417892456055,136.20106506347656,65.98898315429688,130.84359741210938,133.37828063964844,0.16620968282222748,0.1303347647190094,0.1303347647190094,0.8492126025947988,-0.40351277439421246,-0.34963138010704126
135,53.73303985595703,85.25177764892578,124.19981384277344,125.56722259521484,86.06938934326172,56.869606018066406,139.38821411132812,65.42975616455078,133.11402893066406,136.07278442382812,0.1642775684595108,0.12783168256282806,0.12783168256282806,-0.389942738767516,0.12255364465815832,-0.22590221863252086
136,57.11395263671875,83.1859130859375,122.70103454589844,126.41632843017578,82.68453216552734,58.41924285888672,139.22540283203125,67.41960906982422,135.90576171875,136.43873596191406,0.16560377180576324,0.12887059152126312,0.12887059152126312,-1.024984593185207,0.06708655347747461,-0.1401517968682948
137,62.39390563964844,88.11587524414062,129.9434051513672,127.74913787841797,88.32984161376953,57.98296356201172,143.60255432128906,68.13929748535156,134.9859161376953,126.73920440673828,0.17065273225307465,0.1307368129491806,0.1307368129491806,-1.534511531359903,-1.4500901146598997,-0.507478136781465
138,60.69060516357422,89.96857452392578,129.2551727294922,124.71733093261719,87.29635620117188,57.84465408325195,142.37954711914062,68.72966003417969,137.1324462890625,123.55958557128906,0.17140942811965942,0.13232995569705963,0.13232995569705963,-0.9826349543958633,-0.24512180597348282,-0.5164365124374963
139,55.710113525390625,91.35710906982422,127.08541107177734,125.21151733398438,88.67584228515625,58.126678466796875,139.2056121826172,64.78367614746094,134.152587890625,119.68832397460938,0.1718565821647644,0.13293148577213287,0.13293148577213287,-1.3718885423274754,-0.23876444512760986,-0.5044019630693583
140,58.917083740234375,90.0430679321289,122.44348907470703,125.44741821289062,84.31327819824219,55.21800231933594,140.27114868164062,68.07054138183594,137.0509490966797,118.43132019042969,0.1703941971063614,0.13297076523303986,0.13297076523303986,-1.494524163732661,-0.6153435011444124,-0.7157595226801917
141,58.340904235839844,87.28855895996094,123.54605102539062,123.98809051513672,81.8761215209961,51.46261978149414,139.82200622558594,63.273948669433594,140.70751953125,126.05950164794922,0.16891933977603912,0.13463471829891205,0.13463471829891205,0.21826161499002864,-0.5884393757523265,-0.18368722416366645
142,56.08639144897461,86.70921325683594,123.79053497314453,126.56292724609375,84.41046905517578,51.57695770263672,141.10372924804688,67.7794189453125,141.50099182128906,125.97430419921875,0.16723781824111938,0.1326245367527008,0.1326245367527008,-1.7770021814114956,0.08634682849053014,0.21026269292723307
143,56.89964294433594,86.12324523925781,122.6851577758789,124.06127166748047,87.37449645996094,52.08493423461914,142.1071319580078,67.62769317626953,141.8437042236328,125.85633850097656,0.1701432466506958,0.13448071479797363,0.13448071479797363,-0.9231440464800482,-1.039581963891445,-0.16020504136066033
144,56.42562484741211,87.578125,128.7770233154297,123.52523803710938,86.64401245117188,54.75763702392578,138.17774963378906,67.01480102539062,136.86817932128906,120.46009063720703,0.16797147691249847,0.13041312992572784,0.13041312992572784,-2.9788359486063563,-0.38905718956612184,-0.16085746169201937
145,60.28794479370117,96.53401947021484,126.12704467773438,127.27168273925781,87.12750244140625,55.519622802734375,137.54519653320312,70.46498107910156,135.40025329589844,118.88777160644531,0.1661255657672882,0.13035571575164795,0.13035571575164795,-2.442615856778194,0.4308486157575837,-0.3544411743208123
146,54.35455322265625,86.95690155029297,126.99071502685547,128.2052459716797,85.31806945800781,54.600914001464844,137.38560485839844,65.35641479492188,133.3323516845703,128.95657348632812,0.16248850524425507,0.128987655043602,0.128987655043602,-1.648000572352009,1.5233964124971504,-0.08800146901488189
147,59.206031799316406,96.99235534667969,132.11106872558594,126.3992691040039,95.57978820800781,55.84675598144531,139.5052032470703,65.39696502685547,141.04425048828125,129.34017944335938,0.16445079445838928,0.12875698506832123,0.12875698506832123,-2.3951155738660344,-0.2432518391664778,-0.11521547167190345
